event_id,true_x_cm,true_z_cm,pred_x_cm,pred_z_cm,err_x_cm,err_z_cm,err_r_cm,nearest_position_id,nearest_base_position_id,nearest_base_event_id,nearest_virtual_quadrant,nearest_distance,k,metric,normalization,weighting
0,3.64236,4.64872,3.579797352398279,5.256731622631452,-0.06256264760172092,0.6080116226314525,0.6112219058000694,5554.0,5554,5554,Q++,0.03567353555187742,8,euclidean,l1,inverse2
100,20.7646,-38.7809,20.355889880205808,-43.34405794513612,-0.40871011979419336,-4.563157945136119,4.581424930551746,370.0,370,370,Q++,0.0253318335180295,8,euclidean,l1,inverse2
101,27.8519,16.4293,26.785275656922906,17.2192136392198,-1.0666243430770947,0.7899136392197974,1.3272720319023181,6776.0,6776,6776,Q++,0.034157262682003926,8,euclidean,l1,inverse2
102,39.0754,10.1049,38.40943291440782,10.351915541400885,-0.6659670855921789,0.24701554140088433,0.7103019335365155,5988.0,5988,5988,Q++,0.028490390643567152,8,euclidean,l1,inverse2
103,-27.6438,39.7604,-27.901674444718587,39.93712126118024,-0.25787444471858834,0.17672126118024067,0.3126173913781111,8922.0,8922,8922,Q++,0.028752367010862,8,euclidean,l1,inverse2
104,0.971598,-36.3202,-0.18006171135227217,-36.38712346460644,-1.1516597113522722,-0.06692346460643961,1.1536025489166224,1249.0,1249,1249,Q++,0.03708825168334093,8,euclidean,l1,inverse2
105,42.7482,-42.9161,42.22491655901453,-42.23034628486099,-0.5232834409854661,0.6857537151390076,0.862602873538305,692.0,692,692,Q++,0.014092636091136557,8,euclidean,l1,inverse2
106,-7.47544,6.79031,-6.982757852324306,7.074272316781955,0.4926821476756942,0.28396231678195516,0.5686565712189652,5743.0,5743,5743,Q++,0.035289312959592395,8,euclidean,l1,inverse2
107,48.5856,-8.59198,46.00388290180958,-9.38180612171364,-2.581717098190417,-0.7898261217136398,2.6998311942841826,4199.0,4199,4199,Q++,0.028317206847718823,8,euclidean,l1,inverse2
108,-11.9111,-28.6792,-10.904015465177876,-29.310351304729622,1.0070845348221233,-0.6311513047296202,1.188516398599445,2040.0,2040,2040,Q++,0.026628104330883983,8,euclidean,l1,inverse2
109,43.8558,40.9258,46.361326294514086,40.34327195980713,2.505526294514084,-0.5825280401928694,2.572353189224299,9097.0,9097,9097,Q++,0.016744539629390785,8,euclidean,l1,inverse2
10,-28.121,16.2754,-27.799331131294736,16.04021180310319,0.3216688687052631,-0.2351881968968108,0.398477538957589,6622.0,6622,6622,Q++,0.024361820721575903,8,euclidean,l1,inverse2
110,32.2356,33.5847,32.6226740620362,34.24317674758541,0.38707406203619854,0.6584767475854107,0.7638180127568763,8382.0,8382,8382,Q++,0.030464172761953796,8,euclidean,l1,inverse2
111,35.1591,33.3917,35.32802350417604,32.93642769940725,0.16892350417603552,-0.45527230059275325,0.48560067746053376,8385.0,8385,8385,Q++,0.02709501054820093,8,euclidean,l1,inverse2
112,-42.508,2.78908,-45.989023672912744,3.0946104973205406,-3.481023672912741,0.30553049732054083,3.4944062007974757,5303.0,5303,5303,Q++,0.02630679547161854,8,euclidean,l1,inverse2
113,-35.2977,15.2906,-35.37541524227075,14.61540381304172,-0.07771524227074877,-0.6751961869582797,0.6796539926787757,6414.0,6414,6414,Q++,0.0326182245135782,8,euclidean,l1,inverse2
114,32.5316,-11.4697,31.55147169729683,-10.899785991906018,-0.980128302703168,0.5699140080939813,1.1337784026790858,3880.0,3880,3880,Q++,0.032824514985520796,8,euclidean,l1,inverse2
115,12.3971,-5.05899,12.41819490183498,-4.417111453245229,0.02109490183497975,0.6418785467547705,0.6422250880084361,4662.0,4662,4662,Q++,0.03175029498106391,8,euclidean,l1,inverse2
116,-37.6042,-3.85217,-38.11121144159815,-3.6146631821993522,-0.5070114415981521,0.23750681780064786,0.5598839972826751,4711.0,4711,4711,Q++,0.02923353205284444,8,euclidean,l1,inverse2
117,-35.4448,42.6896,-36.41052606223218,43.304674400508354,-0.9657260622321786,0.6150744005083553,1.1449643424295721,9012.0,9012,9012,Q++,0.026105321012292994,8,euclidean,l1,inverse2
118,-36.0175,-44.8745,-35.56402473957001,-45.672181136348094,0.45347526042998965,-0.7976811363480962,0.9175701646782316,114.0,114,114,Q++,0.024515384203141533,8,euclidean,l1,inverse2
119,-29.7207,-28.6176,-28.598384267337988,-29.035380446974663,1.1223157326620132,-0.417780446974664,1.19755296569923,2021.0,2021,2021,Q++,0.028785897880127115,8,euclidean,l1,inverse2
11,5.36304,-12.9002,4.836619284248155,-12.45862144453235,-0.5264207157518452,0.44157855546765035,0.6871028966767508,3655.0,3655,3655,Q++,0.035544299725363944,8,euclidean,l1,inverse2
120,-24.6654,-27.568,-24.912660450392263,-27.400975898809875,-0.24726045039226108,0.16702410119012612,0.29838696470615683,2225.0,2225,2225,Q++,0.02433697673344073,8,euclidean,l1,inverse2
121,37.7618,-47.2472,37.41423190653558,-46.26820112234699,-0.3475680934644174,0.9789988776530123,1.0388659114824914,986.0,986,986,Q++,0.020125595376911963,8,euclidean,l1,inverse2
122,7.85325,31.0431,8.644528349392177,30.77396170510951,0.7912783493921767,-0.2691382948904888,0.8357971332765908,8259.0,8259,8259,Q++,0.04213288293157805,8,euclidean,l1,inverse2
123,-14.0203,-14.6353,-13.874094565541567,-14.211030698780313,0.14620543445843381,0.4242693012196881,0.44875435265033564,3535.0,3535,3535,Q++,0.04036568486189931,8,euclidean,l1,inverse2
124,29.1918,-12.9702,28.93030293944772,-12.918579072603796,-0.26149706055227995,0.05162092739620405,0.266543491428185,3778.0,3778,3778,Q++,0.03742221877819704,8,euclidean,l1,inverse2
125,40.4938,10.6746,44.102744614689946,9.659783884649752,3.608944614689946,-1.0148161153502482,3.7489109058330703,5999.0,5999,5999,Q++,0.03041635299396469,8,euclidean,l1,inverse2
126,-11.2366,-5.00904,-10.643004648558462,-4.946611255576855,0.5935953514415377,0.062428744423145055,0.5968691559992467,4439.0,4439,4439,Q++,0.036946176133629306,8,euclidean,l1,inverse2
127,44.3565,15.0989,44.57135363484473,15.059934619745055,0.21485363484473652,-0.038965380254945,0.2183583872087533,6594.0,6594,6594,Q++,0.080112701988831,8,euclidean,l1,inverse2
